row_id,rate_spread
181342,1.1607664
181343,1.1908536
181344,6.8213744
181345,1.4684114
181346,1.199148
181347,1.1088508
181348,1.1292028
181349,3.1068614
181350,4.7333937
181351,1.535685
181352,1.3816507
181353,1.2766123
181354,2.5638416
181355,1.2409428
181356,1.1345391
181357,1.2590611
181358,3.311686
181359,2.8130252
181360,1.1884166
181361,1.1944196
181362,1.187797
181363,1.1577953
181364,1.1566343
181365,1.2416315
181366,1.2021166
181367,1.2850925
181368,1.2064621
181369,1.0949192
181370,1.1195648
181371,1.1402637
181372,1.1901057
181373,3.0893898
181374,1.2340932
181375,1.9072801
181376,4.8410163
181377,1.1742797
181378,1.1223037
181379,6.1120105
181380,1.6374155
181381,1.1824174
181382,1.7655872
181383,1.4792255
181384,1.1999998
181385,1.1730721
181386,6.2127914
181387,1.3489594
181388,1.893168
181389,1.2612491
181390,2.6136296
181391,1.689774
181392,2.4118707
181393,1.4022936
181394,1.1304667
181395,4.9355016
181396,1.2308207
181397,1.2129915
181398,1.1885574
181399,1.6006362
181400,4.701427
181401,2.67739
181402,1.22033
181403,6.20122
181404,1.3960052
181405,1.3031062
181406,1.2957821
181407,6.021137
181408,1.2899742
181409,1.2399869
181410,1.5904638
181411,1.1735468
181412,1.6342345
181413,1.3020675
181414,1.3797827
181415,1.2188601
181416,1.2592044
181417,1.1481582
181418,1.221259
181419,1.7452549
181420,1.1500522
181421,1.9448144
181422,1.226707
181423,6.7980247
181424,1.6051313
181425,4.7922
181426,3.8188715
181427,1.6445212
181428,1.1404266
181429,1.7154047
181430,2.4584422
181431,1.176609
181432,3.181217
181433,1.1243818
181434,1.2850527
181435,1.5190338
181436,1.1810769
181437,1.4586596
181438,1.2517028
181439,1.2118549
181440,1.3091583
181441,1.3455902
181442,1.676055
181443,1.1668904
181444,1.4365735
181445,1.7257712
181446,1.2630715
181447,1.262994
181448,1.2702562
181449,1.1304988
181450,1.21979
181451,1.8273833
181452,1.1201546
181453,1.3332996
181454,1.1909354
181455,1.1702132
181456,1.1192611
181457,1.3044583
181458,1.2175107
181459,1.6265703
181460,2.0654883
181461,1.1323829
181462,1.6570466
181463,2.9259245
181464,2.4624572
181465,1.2592921
181466,1.9743866
181467,1.4207807
181468,3.422753
181469,1.269038
181470,1.093632
181471,2.3066757
181472,5.4887333
181473,1.28993
181474,1.2977941
181475,1.3986313
181476,1.8680009
181477,3.9890192
181478,1.1608
181479,2.7202668
181480,1.3219802
181481,6.148116
181482,1.0890622
181483,5.0613265
181484,3.764142
181485,1.2269242
181486,4.8866324
181487,2.2786956
181488,1.2693174
181489,4.0732613
181490,1.2019073
181491,1.3136055
181492,3.3142867
181493,1.3693912
181494,2.446384
181495,1.1555552
181496,1.2348864
181497,5.554795
181498,1.1257412
181499,1.1929419
181500,1.2421999
181501,2.6781077
181502,4.5058904
181503,1.1772978
181504,2.2908702
181505,1.1501456
181506,1.5496433
181507,1.1357378
181508,1.295877
181509,3.1386764
181510,1.6714959
181511,1.1844554
181512,1.2220147
181513,2.315766
181514,1.3003712
181515,1.470969
181516,2.0615432
181517,1.2427387
181518,1.1457729
181519,2.776773
181520,1.1838866
181521,4.1001344
181522,3.207789
181523,1.2092282
181524,1.1943066
181525,1.2423708
181526,1.2097203
181527,2.007452
181528,1.1551362
181529,1.1362016
181530,1.1961968
181531,2.77682
181532,1.159864
181533,1.5507678
181534,1.0518479
181535,1.2005548
181536,1.206832
181537,1.2694023
181538,1.1791095
181539,1.0844791
181540,1.1853714
181541,4.5228324
181542,1.1906996
181543,1.1271242
181544,1.1549497
181545,1.9741876
181546,1.196835
181547,2.9684598
181548,1.8536339
181549,1.3439997
181550,3.3429244
181551,1.1481137
181552,1.2995576
181553,1.1822333
181554,1.3336835
181555,1.6435407
181556,1.1506338
181557,1.1325532
181558,1.1735182
181559,1.1083531
181560,1.804207
181561,1.1193948
181562,1.2651516
181563,1.1334829
181564,1.2205186
181565,1.136853
181566,3.4408765
181567,5.514054
181568,3.9377322
181569,1.3064219
181570,1.1340537
181571,1.3365189
181572,1.8247991
181573,1.205147
181574,4.2440424
181575,1.8043892
181576,2.6229675
181577,1.2679639
181578,1.2056674
181579,1.1209836
181580,2.2504897
181581,1.2009187
181582,3.1591215
181583,1.7541568
181584,1.166111
181585,2.518385
181586,1.1262869
181587,3.1262743
181588,1.154308
181589,1.1297711
181590,1.0320888
181591,1.1748707
181592,1.3913817
181593,1.2319584
181594,1.9853755
181595,5.609148
181596,1.3073848
181597,1.144903
181598,1.0723398
181599,1.2456921
181600,1.2094778
181601,1.1407002
181602,1.2325783
181603,1.1018357
181604,1.2310846
181605,1.4744251
181606,1.1891562
181607,1.6396316
181608,1.797887
181609,1.1652651
181610,1.0740415
181611,1.3878183
181612,1.6590391
181613,1.3778186
181614,1.1431618
181615,4.2298403
181616,1.2852035
181617,1.330081
181618,1.0527065
181619,1.3743329
181620,2.4835615
181621,1.1769698
181622,1.335521
181623,1.1721423
181624,1.271589
181625,1.1744903
181626,1.2895381
181627,1.8980714
181628,5.767605
181629,1.1770461
181630,5.6412897
181631,2.2339005
181632,1.1255789
181633,1.268126
181634,1.1651857
181635,1.2428579
181636,3.06086
181637,1.4346968
181638,2.0923636
181639,1.1606913
181640,1.146223
181641,4.275935
181642,2.6091084
181643,1.1774317
181644,1.3501368
181645,2.7297764
181646,1.9503156
181647,1.1897762
181648,1.2857435
181649,1.1739553
181650,1.2417041
181651,1.0729568
181652,1.6663355
181653,6.9176574
181654,1.3357067
181655,1.9852126
181656,1.2375879
181657,1.1052451
181658,6.829264
181659,1.2178571
181660,3.28114
181661,1.7636356
181662,2.6077702
181663,1.1610374
181664,5.7881985
181665,4.976372
181666,1.7033343
181667,2.104695
181668,1.2760686
181669,1.1341667
181670,1.2180257
181671,2.0261204
181672,1.1174554
181673,1.116655
181674,1.2949221
181675,1.6419363
181676,1.1782658
181677,6.217678
181678,1.1288078
181679,1.1342032
181680,3.7544515
181681,1.2367598
181682,2.7182784
181683,1.3299904
181684,7.4819694
181685,1.1605034
181686,1.3553996
181687,1.143496
181688,6.090187
181689,1.0023499
181690,1.8513013
181691,1.1449494
181692,2.6433094
181693,2.5899165
181694,1.3260587
181695,1.1675823
181696,1.3744957
181697,1.4173958
181698,3.0545735
181699,1.319288
181700,1.2011606
181701,1.3459585
181702,1.3470027
181703,3.8153517
181704,1.5474486
181705,1.5506333
181706,3.1269417
181707,1.2507694
181708,5.377472
181709,1.2629063
181710,1.7649355
181711,2.448898
181712,2.9083579
181713,1.5782903
181714,1.2435445
181715,1.8208201
181716,1.4810176
181717,1.1904998
181718,1.150765
181719,3.505966
181720,5.2087255
181721,1.1392027
181722,1.3104799
181723,1.1250948
181724,1.1659639
181725,1.0884912
181726,1.6947036
181727,1.2023022
181728,1.3906678
181729,1.1778848
181730,1.1715162
181731,1.263975
181732,1.2190087
181733,1.2382244
181734,1.148987
181735,3.0193822
181736,1.1069257
181737,5.405355
181738,1.1388841
181739,2.2986708
181740,1.2788596
181741,1.5541536
181742,1.2525594
181743,1.0432894
181744,1.0794859
181745,1.4035062
181746,1.3309242
181747,2.303144
181748,1.1865203
181749,1.321332
181750,1.2504997
181751,1.8771863
181752,1.6773403
181753,1.1967835
181754,1.2626479
181755,4.9359674
181756,2.9657183
181757,3.405229
181758,1.199562
181759,1.2223871
181760,5.1343327
181761,1.6164632
181762,1.1736615
181763,1.2137077
181764,1.2066624
181765,2.598284
181766,1.991446
181767,1.212002
181768,1.1342221
181769,2.1363034
181770,1.9893556
181771,1.4078066
181772,1.124413
181773,4.474778
181774,1.0957314
181775,1.1286095
181776,5.4286566
181777,1.1312988
181778,1.3408482
181779,2.0559716
181780,1.1399
181781,1.1394982
181782,1.3003986
181783,1.1662548
181784,1.832913
181785,1.2803941
181786,1.1528454
181787,1.1636865
181788,1.2073932
181789,2.4236007
181790,1.2715604
181791,1.6193157
181792,2.4784575
181793,1.1922598
181794,1.5416235
181795,2.1900644
181796,3.9938307
181797,1.3315765
181798,1.5041089
181799,1.862973
181800,1.1758952
181801,1.3448126
181802,8.059572
181803,5.95367
181804,2.4864216
181805,1.2964017
181806,1.5246652
181807,1.4193166
181808,3.832715
181809,1.1234145
181810,1.3154795
181811,5.103676
181812,1.1925299
181813,6.69143
181814,1.229942
181815,1.2716967
181816,1.6703519
181817,1.8307873
181818,1.5841067
181819,1.2068613
181820,1.1750795
181821,1.6831032
181822,5.2004476
181823,4.316347
181824,1.1494586
181825,2.1741185
181826,1.1289904
181827,1.1740198
181828,1.4352574
181829,1.1557246
181830,1.0928366
181831,1.1943538
181832,1.1298759
181833,1.0364838
181834,1.1810012
181835,1.3667716
181836,1.2389277
181837,4.566877
181838,2.9739435
181839,1.3442034
181840,1.3538148
181841,1.8070675
181842,1.1223605
181843,1.300025
181844,3.2170088
181845,5.0996633
181846,1.1266929
181847,1.1678821
181848,1.1980171
181849,1.1794186
181850,1.3233857
181851,2.5676053
181852,1.1256583
181853,1.2526124
181854,1.1373575
181855,1.302595
181856,1.3213824
181857,1.1504886
181858,1.5130917
181859,2.7752929
181860,1.1898208
181861,1.2080992
181862,1.1263361
181863,2.6895068
181864,1.2000778
181865,1.8452778
181866,1.2172561
181867,1.1231619
181868,1.1840451
181869,1.3053437
181870,1.2350652
181871,1.2444543
181872,1.2523865
181873,6.6401873
181874,1.2853473
181875,1.1763479
181876,1.241977
181877,3.246009
181878,1.9827607
181879,1.6387482
181880,1.5008662
181881,1.2489567
181882,1.1761672
181883,1.1679597
181884,1.107801
181885,1.2400037
181886,1.2177109
181887,3.295776
181888,1.2512411
181889,1.1894565
181890,3.5907562
181891,1.2072852
181892,6.6640487
181893,3.3964791
181894,1.2260594
181895,1.2527432
181896,2.2674046
181897,4.751089
181898,1.2213166
181899,1.0840422
181900,1.2321078
181901,2.8437958
181902,2.8745086
181903,1.2448299
181904,1.1695442
181905,1.215528
181906,1.3205593
181907,2.782832
181908,1.9157866
181909,1.1963705
181910,1.1829126
181911,1.722574
181912,1.1864661
181913,1.2704761
181914,1.3590078
181915,1.2725295
181916,1.8096513
181917,6.7601213
181918,1.2056978
181919,1.7305251
181920,1.1482706
181921,6.3377423
181922,3.0089047
181923,1.2394812
181924,1.216208
181925,1.1627362
181926,1.6264967
181927,1.2423733
181928,3.7132888
181929,1.28585
181930,1.1308374
181931,1.1811715
181932,5.119039
181933,1.2148682
181934,1.6642132
181935,1.1228092
181936,1.2378688
181937,1.2990534
181938,3.7891774
181939,1.3523598
181940,5.193762
181941,2.0722716
181942,1.1479049
181943,1.1276238
181944,1.2848384
181945,1.183958
181946,1.9875481
181947,1.22931
181948,1.724035
181949,1.2315595
181950,1.1536181
181951,1.2282931
181952,3.8104737
181953,2.8393362
181954,1.1369917
181955,2.8477335
181956,1.2865262
181957,1.0909945
181958,1.284805
181959,1.2533867
181960,1.9451154
181961,6.0833936
181962,1.3309529
181963,1.1763502
181964,1.2034717
181965,1.2298614
181966,1.1673739
181967,1.3289717
181968,1.2190866
181969,1.5419751
181970,1.2807959
181971,1.1390048
181972,1.6994395
181973,4.6887493
181974,1.2503271
181975,1.1675878
181976,3.108627
181977,1.0637674
181978,1.2833126
181979,1.1643057
181980,1.6455594
181981,1.2829843
181982,3.666846
181983,1.2744243
181984,1.1598458
181985,1.1554072
181986,1.1734347
181987,1.1772416
181988,1.1791549
181989,1.368416
181990,1.2510831
181991,1.8017646
181992,1.0716765
181993,1.0736074
181994,1.3756727
181995,1.145513
181996,4.0162983
181997,1.1029279
181998,4.366109
181999,1.1587315
182000,1.4287748
182001,1.6609515
182002,1.1473988
182003,4.416968
182004,1.2315011
182005,1.4251499
182006,2.4790626
182007,1.1970707
182008,1.1295002
182009,1.6266589
182010,1.9093814
182011,1.160268
182012,5.6287127
182013,1.2515134
182014,2.7974942
182015,1.8743271
182016,1.029666
182017,1.1243933
182018,1.2306454
182019,1.300321
182020,1.1426997
182021,1.1531346
182022,3.485574
182023,1.13848
182024,1.08191
182025,2.02184
182026,1.149409
182027,1.3729646
182028,3.9748812
182029,1.0317059
182030,1.3705062
182031,1.3370663
182032,1.1342986
182033,1.2557397
182034,1.1985298
182035,1.1353536
182036,1.9265717
182037,1.2154249
182038,1.7151055
182039,1.9307497
182040,1.4053197
182041,1.6768032
182042,1.2048001
182043,1.6297493
182044,1.1280994
182045,4.9799323
182046,1.1380343
182047,5.5161066
182048,1.8193655
182049,1.4420223
182050,1.1583793
182051,1.3201735
182052,1.1806397
182053,1.2012339
182054,1.2823992
182055,1.1039044
182056,1.1084054
182057,1.9747933
182058,1.2497332
182059,1.211347
182060,1.2163591
182061,1.2588801
182062,1.6507099
182063,1.1782525
182064,1.1462353
182065,1.1592513
182066,1.1882666
182067,1.0630816
182068,1.1952505
182069,1.2532558
182070,1.2580826
182071,1.6650666
182072,1.9217533
182073,1.3312402
182074,1.3054017
182075,1.1467513
182076,1.1476281
182077,1.2261944
182078,1.7432333
182079,1.2780486
182080,1.3371677
182081,1.2636547
182082,1.1960597
182083,6.506148
182084,1.1602182
182085,1.1457965
182086,2.1049466
182087,5.2579713
182088,1.246045
182089,1.2468894
182090,2.007596
182091,1.1609396
182092,1.0730726
182093,1.1590753
182094,1.109371
182095,6.081056
182096,1.3935664
182097,1.1649559
182098,1.1453836
182099,1.1269621
182100,1.2040017
182101,1.2776296
182102,1.7062992
182103,1.1666178
182104,4.185153
182105,1.3489423
182106,1.0779487
182107,1.2613783
182108,1.2593825
182109,1.3220829
182110,1.2632601
182111,1.2083766
182112,1.2904899
182113,1.1071663
182114,1.7224585
182115,1.2425784
182116,2.3288078
182117,1.3632343
182118,1.7513437
182119,6.2588882
182120,1.2684724
182121,1.1811428
182122,1.3608422
182123,2.294396
182124,1.7614269
182125,0.9876483
182126,4.9231644
182127,5.624903
182128,3.3981025
182129,2.6094596
182130,1.0523947
182131,1.1806972
182132,1.2841772
182133,1.2912645
182134,6.451938
182135,1.1815603
182136,1.1484869
182137,1.1346922
182138,2.5609515
182139,1.1781795
182140,1.9337754
182141,1.1680251
182142,1.1493504
182143,1.2544434
182144,1.1288924
182145,1.1817153
182146,1.258359
182147,1.3670886
182148,1.4322639
182149,1.1774825
182150,1.3242381
182151,6.3262296
182152,1.2555146
182153,6.667215
182154,1.0866094
182155,1.1713024
182156,1.2335181
182157,1.3482318
182158,1.3956788
182159,1.0283206
182160,2.9209094
182161,1.1985836
182162,1.645011
182163,1.2204876
182164,1.2143534
182165,2.367629
182166,1.1162012
182167,1.1694288
182168,6.4548416
182169,1.1909884
182170,1.2671702
182171,1.7172592
182172,5.2858205
182173,1.155876
182174,1.1659056
182175,3.7147136
182176,1.0293597
182177,1.1339619
182178,1.1216626
182179,1.5473747
182180,1.2175691
182181,5.3093047
182182,1.1599609
182183,1.8560191
182184,1.3379283
182185,2.4852052
182186,1.212183
182187,1.27606
182188,1.6594342
182189,1.1730399
182190,1.3025508
182191,4.7200365
182192,1.2494774
182193,1.1965983
182194,3.6952477
182195,2.3671298
182196,1.2926495
182197,1.1737819
182198,1.1632259
182199,1.069495
182200,1.7172767
182201,3.137916
182202,1.304491
182203,1.2035174
182204,1.7092707
182205,2.7826643
182206,2.9539354
182207,1.0930691
182208,1.7506318
182209,1.1686304
182210,1.3145478
182211,1.2136345
182212,1.3671048
182213,3.5066733
182214,3.437757
182215,1.3098431
182216,1.1798948
182217,1.4142665
182218,3.474665
182219,1.6742333
182220,1.2755107
182221,1.1663432
182222,1.1744847
182223,1.2878541
182224,1.2040527
182225,1.1128107
182226,2.1091309
182227,1.2773302
182228,1.852234
182229,4.8295245
182230,1.1493623
182231,1.0796697
182232,2.3618238
182233,1.1286665
182234,1.4795251
182235,1.0846114
182236,4.3236856
182237,2.789437
182238,2.2477493
182239,2.0235
182240,6.120948
182241,5.1495943
182242,6.0374513
182243,3.555269
182244,2.7795148
182245,1.0964918
182246,1.1896728
182247,1.1811512
182248,3.6779165
182249,1.1180849
182250,1.1824073
182251,1.4743963
182252,1.3328888
182253,1.2492985
182254,1.1756529
182255,1.1651489
182256,1.3355808
182257,1.1449234
182258,1.3444443
182259,3.4163697
182260,1.1116993
182261,1.2020671
182262,1.2033496
182263,2.447311
182264,1.0361768
182265,1.1461957
182266,1.1930853
182267,1.2740965
182268,1.1367494
182269,2.233932
182270,1.8495629
182271,1.1729252
182272,1.1857318
182273,1.1699862
182274,1.2476852
182275,1.1913838
182276,2.5180779
182277,1.1678979
182278,2.8295212
182279,2.0587463
182280,1.6532204
182281,1.1654721
182282,1.1754116
182283,2.06924
182284,4.747475
182285,2.9331408
182286,1.5517261
182287,1.148351
182288,1.1245925
182289,6.072999
182290,2.663497
182291,1.2704152
182292,1.6965368
182293,4.3018613
182294,5.195393
182295,1.1077298
182296,7.133312
182297,1.2589614
182298,1.1590557
182299,1.2624466
182300,1.2365967
182301,2.5124538
182302,1.1415536
182303,4.4051685
182304,1.1995641
182305,1.1520832
182306,1.2224619
182307,1.1346457
182308,1.2079687
182309,4.884743
182310,4.3866487
182311,1.169343
182312,1.2840726
182313,1.8219341
182314,2.885806
182315,1.8916901
182316,6.005463
182317,1.3767896
182318,1.118284
182319,5.4691086
182320,1.3787955
182321,2.16393
182322,1.8324
182323,1.2851498
182324,1.1752123
182325,3.7655416
182326,1.167771
182327,1.1784534
182328,1.3135008
182329,1.0215006
182330,1.2621924
182331,1.2085196
182332,1.3416996
182333,1.093656
182334,5.368115
182335,6.282566
182336,1.6398367
182337,4.8187814
182338,6.4366164
182339,2.6812863
182340,1.9776708
182341,1.0384834
182342,1.1746175
182343,4.7970257
182344,1.2419317
182345,6.646682
182346,1.1946219
182347,1.1371728
182348,1.2262235
182349,1.1113312
182350,1.6101474
182351,1.1328726
182352,2.0949306
182353,1.1255705
182354,1.1574676
182355,5.044217
182356,1.0936563
182357,7.025588
182358,1.2742267
182359,1.1625333
182360,1.1316731
182361,1.3082868
182362,1.2018499
182363,1.0983067
182364,6.743204
182365,1.1437018
182366,1.3729527
182367,1.1830359
182368,1.1456509
182369,2.5267303
182370,6.94938
182371,1.149678
182372,2.551032
182373,1.7337205
182374,1.3181458
182375,1.1895726
182376,1.0728359
182377,7.608837
182378,3.4786017
182379,1.276196
182380,1.3417792
182381,1.2033665
182382,1.5337023
182383,1.125361
182384,1.179176
182385,1.154001
182386,1.6405022
182387,1.8193507
182388,1.8174145
182389,1.1872036
182390,1.1048505
182391,6.3192024
182392,2.0530274
182393,1.1441698
182394,1.3880284
182395,1.7235153
182396,1.0926347
182397,1.3113847
182398,1.189402
182399,1.50418
182400,1.1461121
182401,1.18687
182402,6.4388986
182403,1.9154531
182404,1.1947134
182405,2.6820965
182406,1.791737
182407,1.1362702
182408,1.8304334
182409,1.1936834
182410,1.1834259
182411,1.2910771
182412,1.1382592
182413,1.6727954
182414,1.1336516
182415,1.8925099
182416,1.1975849
182417,1.2441325
182418,1.3425117
182419,0.94622415
182420,1.222209
182421,1.2780727
182422,1.4194407
182423,1.1702695
182424,1.1803267
182425,1.1611325
182426,1.0974411
182427,1.3230573
182428,2.7004268
182429,1.690089
182430,1.9109805
182431,1.0747533
182432,1.1327884
182433,1.2051727
182434,1.1488159
182435,1.0143218
182436,6.908619
182437,1.1269312
182438,1.1474044
182439,4.7080336
182440,1.2098175
182441,1.1413916
182442,5.9336
182443,1.3147352
182444,2.6567104
182445,1.7160754
182446,1.3165752
182447,1.2175896
182448,1.2004877
182449,6.9404364
182450,1.235673
182451,2.00456
182452,4.124794
182453,1.1835625
182454,3.2578948
182455,1.7384001
182456,1.1757681
182457,1.3554977
182458,1.2780821
182459,1.3098371
182460,1.0906124
182461,1.1797258
182462,1.2344326
182463,1.1524225
182464,1.3301749
182465,1.1197517
182466,1.1640038
182467,1.1853678
182468,3.0571642
182469,1.1506087
182470,1.1546298
182471,2.3727689
182472,2.0395553
182473,1.4485657
182474,1.2287755
182475,2.4778545
182476,1.7352625
182477,4.1371193
182478,1.2126174
182479,4.658719
182480,1.807042
182481,1.2572148
182482,1.0457375
182483,1.2001297
182484,1.13585
182485,1.2472012
182486,2.3838024
182487,1.2864505
182488,2.9992697
182489,3.9590569
182490,1.1422243
182491,1.4753184
182492,1.7703875
182493,1.1093296
182494,1.0514454
182495,1.2409298
182496,3.238073
182497,1.1400893
182498,1.1750501
182499,1.2007267
182500,1.197031
182501,1.2543664
182502,2.6578665
182503,1.1467769
182504,4.0924125
182505,1.7483987
182506,1.2060664
182507,1.1926326
182508,4.3386965
182509,1.2768397
182510,1.2089716
182511,1.1742239
182512,1.149688
182513,4.015176
182514,1.1434698
182515,2.3506725
182516,1.167156
182517,2.7426455
182518,1.0945561
182519,1.1299069
182520,5.823942
182521,1.9614794
182522,4.0328383
182523,1.1155913
182524,6.131194
182525,1.268585
182526,2.0541124
182527,1.1737022
182528,1.3186988
182529,1.6279433
182530,1.6074991
182531,3.6482635
182532,1.1539242
182533,1.270466
182534,4.966758
182535,1.1396652
182536,1.2021415
182537,1.4140583
182538,6.0228114
182539,1.6883005
182540,1.2775087
182541,1.8742886
182542,1.1071874
182543,1.1848408
182544,2.1085334
182545,1.2319334
182546,4.8131742
182547,1.1669931
182548,2.740216
182549,5.709389
182550,4.0214715
182551,1.1758268
182552,2.7821944
182553,1.6058794
182554,1.2165353
182555,2.8571947
182556,1.1475472
182557,6.550205
182558,1.1743293
182559,1.1854411
182560,1.06786
182561,1.1497022
182562,1.0786536
182563,1.2127651
182564,1.1692379
182565,1.1721226
182566,1.233285
182567,1.2578068
182568,1.1688545
182569,1.1688784
182570,1.1822999
182571,2.7472665
182572,1.1820577
182573,3.9224677
182574,1.1965606
182575,1.1968467
182576,1.0935042
182577,1.4814533
182578,1.428855
182579,1.3464386
182580,1.1228188
182581,1.1697031
182582,1.1864978
182583,1.895043
182584,1.1533802
182585,1.1624444
182586,1.3075633
182587,1.3243817
182588,1.9868511
182589,1.8272461
182590,1.117167
182591,2.2125854
182592,1.3295128
182593,1.1897794
182594,3.1986732
182595,1.1607502
182596,1.2495093
182597,1.2726344
182598,1.1711171
182599,1.6720078
182600,1.8438061
182601,1.1940253
182602,1.1274335
182603,1.1565492
182604,1.1808596
182605,1.2434947
182606,1.1755067
182607,1.8111694
182608,1.6612141
182609,1.0906794
182610,1.3124173
182611,5.5322595
182612,1.2216785
182613,5.544585
182614,1.5892587
182615,1.1620607
182616,1.241893
182617,2.4790764
182618,1.4055161
182619,1.2911062
182620,1.1808197
182621,1.1683347
182622,2.8194892
182623,2.486467
182624,1.3353233
182625,1.3658891
182626,1.192944
182627,2.7734365
182628,1.1816701
182629,1.5566077
182630,1.1949929
182631,1.0652974
182632,3.5288534
182633,1.1155734
182634,2.447676
182635,1.1578195
182636,1.313352
182637,1.0499768
182638,1.312046
182639,2.9998987
182640,2.5210893
182641,1.7167193
182642,1.9897316
182643,1.2742023
182644,1.1489954
182645,1.0804555
182646,1.1829876
182647,1.2078174
182648,2.2889478
182649,1.2012172
182650,1.2277808
182651,1.3841128
182652,1.1914091
182653,1.5882599
182654,1.2858294
182655,1.7065578
182656,1.3943934
182657,1.1967795
182658,1.1955026
182659,1.6272277
182660,1.1434963
182661,1.1712303
182662,1.2620368
182663,1.6684475
182664,1.1918387
182665,1.349978
182666,1.1840179
182667,1.317271
182668,1.2182398
182669,1.2838249
182670,5.9046926
182671,1.1532898
182672,1.2369311
182673,1.6194214
182674,1.6729436
182675,1.2425492
182676,1.6751391
182677,1.3367827
182678,5.4857345
182679,1.3665143
182680,5.382056
182681,2.8574119
182682,2.380374
182683,2.2405066
182684,1.2885936
182685,1.2407176
182686,1.1212984
182687,1.1903682
182688,1.1789937
182689,1.2026813
182690,1.2701185
182691,1.794649
182692,1.1495624
182693,1.1201243
182694,1.88922
182695,1.2481751
182696,6.084417
182697,1.8416516
182698,1.1855497
182699,1.2283083
182700,1.3946466
182701,3.3520195
182702,5.386476
182703,1.549238
182704,1.2285452
182705,1.177902
182706,1.1740723
182707,1.1874692
182708,3.763447
182709,1.4365275
182710,5.2410264
182711,1.5113703
182712,1.2942975
182713,1.1861309
182714,1.3150285
182715,1.9798566
182716,1.2350347
182717,1.3302717
182718,1.1162926
182719,1.1753541
182720,1.1138442
182721,1.1230832
182722,1.6867573
182723,1.2510741
182724,1.7205955
182725,5.4033594
182726,2.0200431
182727,1.6612867
182728,1.1289768
182729,1.2513919
182730,1.9282478
182731,1.5158768
182732,1.1432308
182733,1.1540067
182734,1.4011328
182735,1.9529414
182736,1.1019874
182737,1.1712036
182738,1.1616479
182739,2.1977859
182740,1.1653787
182741,1.1988821
182742,1.1562797
182743,1.6875693
182744,2.1801298
182745,4.977062
182746,4.9565163
182747,1.1888993
182748,1.6002356
182749,3.8745136
182750,1.3533933
182751,1.3091742
182752,6.5649323
182753,1.1646491
182754,3.2082157
182755,1.2037606
182756,2.7352622
182757,1.1413248
182758,1.1281123
182759,1.1706111
182760,1.0263715
182761,1.2427356
182762,1.1575675
182763,6.045933
182764,1.0494201
182765,1.1529541
182766,1.1376009
182767,2.7472036
182768,1.1367942
182769,3.6541736
182770,2.1372013
182771,6.1966763
182772,3.7160554
182773,1.1197929
182774,1.340363
182775,1.2122045
182776,1.170175
182777,1.2184999
182778,1.6176268
182779,1.3621606
182780,1.310876
182781,1.2848551
182782,4.098941
182783,6.169029
182784,1.2626791
182785,1.3753098
182786,1.2208639
182787,5.4673963
182788,1.1528066
182789,2.8633285
182790,2.3948703
182791,2.4380264
182792,4.2453723
182793,1.1451203
182794,3.5130033
182795,1.136807
182796,1.3565017
182797,1.7107173
182798,1.1793175
182799,5.329635
182800,1.2941723
182801,1.7937658
182802,1.1274403
182803,1.251595
182804,1.5744799
182805,1.3413112
182806,1.3772945
182807,1.2266201
182808,1.837564
182809,2.4894671
182810,3.5337949
182811,1.2018948
182812,1.2071782
182813,1.4256175
182814,2.5905652
182815,5.062393
182816,4.9075828
182817,2.6195078
182818,1.2471452
182819,1.8682994
182820,1.2174635
182821,3.916568
182822,1.1661733
182823,7.4250603
182824,3.927672
182825,1.5519006
182826,1.4146175
182827,1.1371269
182828,1.0959494
182829,1.2141037
182830,1.2827973
182831,5.2767673
182832,1.1256615
182833,1.1668963
182834,1.8800297
182835,1.2449116
182836,1.7237754
182837,1.1972634
182838,5.3059096
182839,4.5657473
182840,1.1754141
182841,4.968073
182842,1.5644188
182843,1.1572552
182844,1.2104018
182845,1.1513194
182846,2.2937489
182847,3.2373247
182848,1.149081
182849,1.0994298
182850,1.3366354
182851,1.2377536
182852,1.1198361
182853,1.176064
182854,4.862157
182855,1.8802125
182856,4.520347
182857,3.248747
182858,1.1621706
182859,1.2362142
182860,1.3080187
182861,1.2126436
182862,1.2804685
182863,1.1644037
182864,4.686106
182865,1.1776428
182866,3.720626
182867,1.1963062
182868,1.2208376
182869,1.1112783
182870,1.1555955
182871,1.2064488
182872,1.1321356
182873,1.0816102
182874,1.7234507
182875,1.1067636
182876,1.1555626
182877,2.9617367
182878,1.2787994
182879,1.1251535
182880,1.3181363
182881,4.754333
182882,1.2404925
182883,1.1788833
182884,1.1574568
182885,1.1125306
182886,1.0493562
182887,1.9530028
182888,1.2676611
182889,1.8387698
182890,1.3260975
182891,4.8450084
182892,1.6765202
182893,1.2039286
182894,1.1617485
182895,1.2326578
182896,1.4089929
182897,1.1913109
182898,1.2036996
182899,1.1686704
182900,1.6342514
182901,5.2496653
182902,5.922859
182903,4.3832664
182904,2.0327544
182905,5.076322
182906,1.1744387
182907,1.102935
182908,1.2147396
182909,1.085397
182910,1.6088556
182911,1.355705
182912,1.2288625
182913,1.4493616
182914,1.2779148
182915,1.2207725
182916,1.2422833
182917,1.2696022
182918,5.6102676
182919,1.3605983
182920,1.4965906
182921,1.1514184
182922,1.6421783
182923,1.2280664
182924,5.077755
